Kernel_ID,FM_Conc
S1-1,2.188970009
S1-2,2.188970009
S1-3,2.188970009
S1-4,5162.867375
S1-5,791.4818905
S1-6,2.188970009
S1-7,2507.426455
S1-9,2.188970009
S1-8,2.188970009
S1-10,3084.39122
S1-11,5074.461483
S1-12,2.188970009
S1-13,2.188970009
S1-14,2.188970009
S1-15,3770.985218
S1-16,3801.00634
S1-17,2.188970009
S1-18,2.188970009
S1-19,2.188970009
S1-20,2.188970009
S1-21,3568.941076
S1-22,2.188970009
S1-23,1622.085456
S1-24,1749.502334
S1-25,2.188970009
S1-26,2.188970009
S1-27,2.188970009
S1-28,2.188970009
S1-29,2619.398673
S1-30,2.188970009
S1-31,3277.876331
S1-32,2366.75793
S1-33,2.188970009
S1-34,2.188970009
S1-35,2.188970009
S1-36,2.188970009
S1-37,2.188970009
S1-38,377.1433189
S1-39,1761.618824
S1-40,2.188970009
S1-41,2.188970009
S1-42,2.188970009
S1-43,10906.37627
S1-44,189.0425397
S1-45,4945.527129
S1-46,7.355761867
S1-47,3625.258157
S1-48,2507.426455
